#begin document (/friends-s01e08); part 000
/friends-s01e08 00 0 Dehydrated JJ (TOP(NP(NP* dehydrated - - Chandler_Bing * -
/friends-s01e08 07 6 me PRP (S(NP*) I - - Rachel_Green * -
/friends-s01e08 07 7 a DT (NP* a - - Rachel_Green * -
/friends-s01e08 07 8 cracker NN *))) cracker - - Rachel_Green * -
/friends-s01e08 07 9 ? . *)) ? - - Rachel_Green * -

/friends-s01e08 07 0 Your PRP$ (TOP(S(NP* you - - Mrs._Geller * -
/friends-s01e08 07 1 grandmother NN *) grandmother - - Mrs._Geller * (250)
/friends-s01e08 07 2 would MD (VP* would - - Mrs._Geller * -
/friends-s01e08 07 3 have VB (VP* have - - Mrs._Geller * -
/friends-s01e08 07 4 hated VBN (VP* hate - - Mrs._Geller * -
/friends-s01e08 07 5 this DT (NP*)))) this - - Mrs._Geller * -
/friends-s01e08 07 6 . . *)) . - - Mrs._Geller * -

/friends-s01e08 07 0 Well RB (TOP(S(ADVP*) well - - Monica_Geller * -
/friends-s01e08 07 1 , , * , - - Monica_Geller * -
/friends-s01e08 07 2 sure JJ (ADVP*) sure - - Monica_Geller * -
/friends-s01e08 07 3 , , * , - - Monica_Geller * -
/friends-s01e08 07 4 what WDT (S(NP*) what - - Monica_Geller * -
/friends-s01e08 07 5 with IN (PP* with - - Monica_Geller * -
/friends-s01e08 07 6 it PRP (S(NP*) it - - Monica_Geller * -
/friends-s01e08 07 7 being VBG (VP* be - - Monica_Geller * -
/friends-s01e08 07 8 her PRP$ (NP* she - - Monica_Geller * (250)
/friends-s01e08 07 9 funeral NN *))))) funeral - - Monica_Geller * -
/friends-s01e08 07 10 and CC * and - - Monica_Geller * -
/friends-s01e08 07 11 all DT (ADVP*) all - - Monica_Geller * -
/friends-s01e08 07 12 . . *)) . - - Monica_Geller * -

/friends-s01e08 07 0 No DT (TOP(S(NP*) no - - Mrs._Geller * -
/friends-s01e08 07 1 , , (PRN* , - - Mrs._Geller * -
/friends-s01e08 07 2 I PRP (S(NP*) I - - Mrs._Geller * -
/friends-s01e08 07 3 'd MD (VP* would - - Mrs._Geller * -
/friends-s01e08 07 4 be VB (VP* be - - Mrs._Geller * -
/friends-s01e08 07 5 hearing VBG (VP* hear - - Mrs._Geller * -
/friends-s01e08 07 6 about IN (ADVP*) about - - Mrs._Geller * -
/friends-s01e08 07 7 ' '' * ' - - Mrs._Geller * -
/friends-s01e08 07 8 Why WRB (SBAR(WHADVP*) why - - Mrs._Geller * -
/friends-s01e08 07 9 did VBD (S(VP* do - - Mrs._Geller * -
/friends-s01e08 07 10 n't RB * not - - Mrs._Geller * -
/friends-s01e08 07 11 I PRP (NP*))))))))) I - - Mrs._Geller * -
/friends-s01e08 07 12 get VBP (VP* get - - Mrs._Geller * -
/friends-s01e08 07 13 the DT (NP(NP* the - - Mrs._Geller * -
/friends-s01e08 07 14 honey NN *) honey - - Mrs._Geller * -
/friends-s01e08 07 15 - : * - - - Mrs._Geller * -
/friends-s01e08 07 16 glazed VBN (VP* glaze - - Mrs._Geller * -
/friends-s01e08 07 17 ham NN (NP*)))) ham - - Mrs._Geller * -
/friends-s01e08 07 18 ? . *)) ? - - Mrs._Geller * -

/friends-s01e08 07 0 ' '' (TOP(S* ' - - Mrs._Geller * -
/friends-s01e08 07 1 , , (S(S(UCP(VP* , - - Mrs._Geller * -
/friends-s01e08 07 2 I PRP (S(NP(NP*) I - - Mrs._Geller * -
/friends-s01e08 07 3 did VBD (SBAR(S(VP* do - - Mrs._Geller * -
/friends-s01e08 07 4 n't RB * not - - Mrs._Geller * -
/friends-s01e08 07 5 spend VB (VP* spend - - Mrs._Geller * -
/friends-s01e08 07 6 enough RB (NP*) enough - - Mrs._Geller * -
/friends-s01e08 07 7 on IN (PP* on - - Mrs._Geller * -
/friends-s01e08 07 8 flowers NNS (NP*))))))))) flower - - Mrs._Geller * -
/friends-s01e08 07 9 , , * , - - Mrs._Geller * -
/friends-s01e08 07 10 and CC * and - - Mrs._Geller * -
/friends-s01e08 07 11 if IN (ADJP*))) if - - Mrs._Geller * -
/friends-s01e08 07 12 I PRP (NP*) I - - Mrs._Geller * -
/friends-s01e08 07 13 spent VBD (VP* spend - - Mrs._Geller * -
/friends-s01e08 07 14 more JJR (NP*))) more - - Mrs._Geller * -
/friends-s01e08 07 15 she PRP (PRN(NP*) she - - Mrs._Geller * (250)
/friends-s01e08 07 16 'd MD (VP* would - - Mrs._Geller * -
/friends-s01e08 07 17 be VB (VP*))) be - - Mrs._Geller * -
/friends-s01e08 07 18 saying VBG (S(S(VP* say - - Mrs._Geller * -
/friends-s01e08 07 19 ' '' *)) ' - - Mrs._Geller * -
/friends-s01e08 07 20 Why WRB (ADVP*) why - - Mrs._Geller * -
/friends-s01e08 07 21 are VBP (VP* be - - Mrs._Geller * -
/friends-s01e08 07 22 you PRP (S(NP*) you - - Mrs._Geller * -
/friends-s01e08 07 23 wasting VBG (VP* waste - - Mrs._Geller * -
/friends-s01e08 07 24 your PRP$ (NP* you - - Mrs._Geller * -
/friends-s01e08 07 25 money NN *))))) money - - Mrs._Geller * -
/friends-s01e08 07 26 ? . *)) ? - - Mrs._Geller * -

/friends-s01e08 07 0 I PRP (TOP(S(S(NP*) I - - Mrs._Geller * -
/friends-s01e08 07 1 do VBP (VP* do - - Mrs._Geller * -
/friends-s01e08 07 2 n't RB * not - - Mrs._Geller * -
/friends-s01e08 07 3 need VB (VP* need - - Mrs._Geller * -
/friends-s01e08 07 4 flowers NNS (NP*)))) flower - - Mrs._Geller * -
/friends-s01e08 07 5 , , * , - - Mrs._Geller * -
/friends-s01e08 07 6 I PRP (NP*) I - - Mrs._Geller * -
/friends-s01e08 07 7 'm VBP (VP* be - - Mrs._Geller * -
/friends-s01e08 07 8 dead JJ (ADJP* dead - - Mrs._Geller * -
/friends-s01e08 07 9 ' '' *)) ' - - Mrs._Geller * -
/friends-s01e08 07 10 . . *)) . - - Mrs._Geller * -

/friends-s01e08 07 0 That DT (TOP(S(NP*) that - - Monica_Geller * -
/friends-s01e08 07 1 sounds VBZ (VP* sound - - Monica_Geller * -
/friends-s01e08 07 2 like IN (PP* like - - Monica_Geller * -
/friends-s01e08 07 3 Nana NNP (NP*))) Nana - - Monica_Geller (PERSON) (250)
/friends-s01e08 07 4 . . *)) . - - Monica_Geller * -

/friends-s01e08 07 0 Do VB (TOP(SQ(VP* do - - Mrs._Geller * -
/friends-s01e08 07 1 you PRP (S(NP*) you - - Mrs._Geller * -
/friends-s01e08 07 2 know VB (VP* know - - Mrs._Geller * -
/friends-s01e08 07 3 what WP (SBAR(WHNP*) what - - Mrs._Geller * -
/friends-s01e08 07 4 it PRP (S(NP*) it - - Mrs._Geller * -
/friends-s01e08 07 5 's VBZ (VP* be - - Mrs._Geller * -
/friends-s01e08 07 6 like IN (SBAR* like - - Mrs._Geller * -
/friends-s01e08 07 7 to TO (S(VP* to - - Mrs._Geller * -
/friends-s01e08 07 8 grow VB (VP* grow - - Mrs._Geller * -
/friends-s01e08 07 9 up RP (PRT*) up - - Mrs._Geller * -
/friends-s01e08 07 10 with IN (PP* with - - Mrs._Geller * -
/friends-s01e08 07 11 someone NN (NP(NP*) someone - - Mrs._Geller * -
/friends-s01e08 07 12 who WP (SBAR(WHNP*) who - - Mrs._Geller * -
/friends-s01e08 07 13 is VBZ (S(VP* be - - Mrs._Geller * -
/friends-s01e08 07 14 critical JJ (ADJP* critical - - Mrs._Geller * -
/friends-s01e08 07 15 of IN (PP* of - - Mrs._Geller * -
/friends-s01e08 07 16 every DT (NP(NP* every - - Mrs._Geller * -
/friends-s01e08 07 17 single JJ * single - - Mrs._Geller * -
/friends-s01e08 07 18 thing NN *) thing - - Mrs._Geller * -
/friends-s01e08 07 19 you PRP (SBAR(S(NP*) you - - Mrs._Geller * -
/friends-s01e08 07 20 say VBP (VP*))))))))))))))))))))) say - - Mrs._Geller * -
/friends-s01e08 07 21 ? . *)) ? - - Mrs._Geller * -

/friends-s01e08 07 0 ... : (TOP(NP*)) ... - - Monica_Geller * -

/friends-s01e08 07 0 I PRP (TOP(S(NP*) I - - Monica_Geller * -
/friends-s01e08 07 1 can MD (VP* can - - Monica_Geller * -
/friends-s01e08 07 2 imagine VB (VP*)) imagine - - Monica_Geller * -
/friends-s01e08 07 3 . . *)) . - - Monica_Geller * -

/friends-s01e08 07 0 I PRP (TOP(S(S(NP*) I - - Mrs._Geller * -
/friends-s01e08 07 1 'm VBP (VP* be - - Mrs._Geller * -
/friends-s01e08 07 2 telling VBG (VP* tell - - Mrs._Geller * -
/friends-s01e08 07 3 you PRP (NP*)))) you - - Mrs._Geller * -
/friends-s01e08 07 4 , , * , - - Mrs._Geller * -
/friends-s01e08 07 5 it PRP (NP*) it - - Mrs._Geller * -
/friends-s01e08 07 6 's VBZ (VP* be - - Mrs._Geller * -
/friends-s01e08 07 7 a DT (NP(NP* a - - Mrs._Geller * -
/friends-s01e08 07 8 wonder NN *) wonder - - Mrs._Geller * -
/friends-s01e08 07 9 your PRP$ (SBAR(S(NP* you - - Mrs._Geller * -
/friends-s01e08 07 10 mother NN *) mother - - Mrs._Geller * (271)
/friends-s01e08 07 11 turned VBD (VP* turn - - Mrs._Geller * -
/friends-s01e08 07 12 out RP (PRT*) out - - Mrs._Geller * -
/friends-s01e08 07 13 to TO (S(VP* to - - Mrs._Geller * -
/friends-s01e08 07 14 be VB (VP* be - - Mrs._Geller * -
/friends-s01e08 07 15 the DT (NP* the - - Mrs._Geller * -
/friends-s01e08 07 16 positive JJ * positive - - Mrs._Geller * -
/friends-s01e08 07 17 , , * , - - Mrs._Geller * -
/friends-s01e08 07 18 life NN *) life - - Mrs._Geller * -
/friends-s01e08 07 19 - : * - - - Mrs._Geller * -
/friends-s01e08 07 20 affirming VBG (S(VP* affirm - - Mrs._Geller * -
/friends-s01e08 07 21 person NN (NP*) person - - Mrs._Geller * (271)
/friends-s01e08 07 22 that IN (SBAR* that - - Mrs._Geller * -
/friends-s01e08 07 23 she PRP (S(NP*) she - - Mrs._Geller * (271)
/friends-s01e08 07 24 is VBZ (VP*))))))))))))) be - - Mrs._Geller * -
/friends-s01e08 07 25 . . *)) . - - Mrs._Geller * -

/friends-s01e08 07 0 That DT (TOP(S(NP*) that - - Monica_Geller * -
/friends-s01e08 07 1 is VBZ (VP* be - - Monica_Geller * -
/friends-s01e08 07 2 a DT (NP* a - - Monica_Geller * -
/friends-s01e08 07 3 wonder NN *)) wonder - - Monica_Geller * -
/friends-s01e08 07 4 . . *)) . - - Monica_Geller * -

/friends-s01e08 07 0 So RB (TOP(S* so - - Monica_Geller * -
/friends-s01e08 07 1 tell VB (VP* tell - - Monica_Geller * -
/friends-s01e08 07 2 me PRP (NP*) I - - Monica_Geller * -
/friends-s01e08 07 3 something NN (NP(NP*) something - - Monica_Geller * -
/friends-s01e08 07 4 , , * , - - Monica_Geller * -
/friends-s01e08 07 5 Mom NN (NP*))) mom - - Monica_Geller * (271)
/friends-s01e08 07 6 . . *)) . - - Monica_Geller * -

/friends-s01e08 07 0 If IN (TOP(SQ(SBAR* if - - Monica_Geller * -
/friends-s01e08 07 1 you PRP (S(NP*) you - - Monica_Geller * -
/friends-s01e08 07 2 had VBD (VP(VP* have - - Monica_Geller * -
/friends-s01e08 07 3 to TO (S(VP* to - - Monica_Geller * -
/friends-s01e08 07 4 do VB (VP* do - - Monica_Geller * -
/friends-s01e08 07 5 it PRP (NP*) it - - Monica_Geller * -
/friends-s01e08 07 6 all DT (ADVP* all - - Monica_Geller * -
/friends-s01e08 07 7 over RP *) over - - Monica_Geller * -
/friends-s01e08 07 8 again RB (ADVP*))))) again - - Monica_Geller * -
/friends-s01e08 07 9 , , (PRN* , - - Monica_Geller * -
/friends-s01e08 07 10 I PRP (S(NP*) I - - Monica_Geller * -
/friends-s01e08 07 11 mean VBP (VP*)) mean - - Monica_Geller * -
/friends-s01e08 07 12 , , *) , - - Monica_Geller * -
/friends-s01e08 07 13 if IN (SBAR* if - - Monica_Geller * -
/friends-s01e08 07 14 she PRP (S(NP*) she - - Monica_Geller * (250)
/friends-s01e08 07 15 was VBD (VP* be - - Monica_Geller * -
/friends-s01e08 07 16 here RB (ADVP*) here - - Monica_Geller * -
/friends-s01e08 07 17 right RB (ADVP* right - - Monica_Geller (DATE* -
/friends-s01e08 07 18 now RB *))))))) now - - Monica_Geller *) -
/friends-s01e08 07 19 , , * , - - Monica_Geller * -
/friends-s01e08 07 20 would MD * would - - Monica_Geller * -
/friends-s01e08 07 21 you PRP (NP*) you - - Monica_Geller * -
/friends-s01e08 07 22 tell VB (VP* tell - - Monica_Geller * -
/friends-s01e08 07 23 her PRP (NP*)) she - - Monica_Geller * (250)
/friends-s01e08 07 24 ? . *)) ? - - Monica_Geller * -

/friends-s01e08 07 0 Tell VB (TOP(SQ(VP* tell - - Mrs._Geller * -
/friends-s01e08 07 1 her PRP (NP*) she - - Mrs._Geller * (250)
/friends-s01e08 07 2 what WP (NP*)) what - - Mrs._Geller * -
/friends-s01e08 07 3 ? . *)) ? - - Mrs._Geller * -

/friends-s01e08 07 0 How WRB (TOP(SBAR(WHADVP*) how - - Monica_Geller * -
/friends-s01e08 07 1 she PRP (S(NP*) she - - Monica_Geller * (250)
/friends-s01e08 07 2 drove VBD (VP* drive - - Monica_Geller * -
/friends-s01e08 07 3 you PRP (S(NP*) you - - Monica_Geller * -
/friends-s01e08 07 4 crazy JJ (ADJP*)) crazy - - Monica_Geller * -
/friends-s01e08 07 5 , , * , - - Monica_Geller * -
/friends-s01e08 07 6 picking VBG (S(VP* pick - - Monica_Geller * -
/friends-s01e08 07 7 on IN (PP* on - - Monica_Geller * -
/friends-s01e08 07 8 every DT (NP* every - - Monica_Geller * -
/friends-s01e08 07 9 little JJ * little - - Monica_Geller * -
/friends-s01e08 07 10 detail NN *)) detail - - Monica_Geller * -
/friends-s01e08 07 11 , , * , - - Monica_Geller * -
/friends-s01e08 07 12 like IN (PP* like - - Monica_Geller * -
/friends-s01e08 07 13 your PRP$ (NP* you - - Monica_Geller * -
/friends-s01e08 07 14 hair NN *)) hair - - Monica_Geller * -
/friends-s01e08 07 15 ... : *)))))) ... - - Monica_Geller * -

/friends-s01e08 07 0 for IN (TOP(FRAG(PP* for - - Monica_Geller * -
/friends-s01e08 07 1 example NN (NP*)) example - - Monica_Geller * -
/friends-s01e08 07 2 . . *)) . - - Monica_Geller * -

/friends-s01e08 07 0 I PRP (TOP(S(NP*) I - - Mrs._Geller * -
/friends-s01e08 07 1 'm VBP (VP* be - - Mrs._Geller * -
/friends-s01e08 07 2 not RB * not - - Mrs._Geller * -
/friends-s01e08 07 3 sure JJ (ADJP* sure - - Mrs._Geller * -
/friends-s01e08 07 4 I PRP (SBAR(S(NP*) I - - Mrs._Geller * -
/friends-s01e08 07 5 know VBP (VP* know - - Mrs._Geller * -
/friends-s01e08 07 6 what WP (SBAR(WHNP*) what - - Mrs._Geller * -
/friends-s01e08 07 7 you PRP (S(NP*) you - - Mrs._Geller * -
/friends-s01e08 07 8 're VBP (VP* be - - Mrs._Geller * -
/friends-s01e08 07 9 getting VBG (VP* get - - Mrs._Geller * -
/friends-s01e08 07 10 at IN (PP*)))))))))) at - - Mrs._Geller * -
/friends-s01e08 07 11 . . *)) . - - Mrs._Geller * -

/friends-s01e08 07 0 Do VB (TOP(SQ(VP* do - - Monica_Geller * -
/friends-s01e08 07 1 you PRP (S(NP*) you - - Monica_Geller * -
/friends-s01e08 07 2 think VB (VP* think - - Monica_Geller * -
/friends-s01e08 07 3 things NNS (SBAR(S(NP*) thing - - Monica_Geller * -
/friends-s01e08 07 4 would MD (VP* would - - Monica_Geller * -
/friends-s01e08 07 5 have VB (VP* have - - Monica_Geller * -
/friends-s01e08 07 6 been VBN (VP* be - - Monica_Geller * -
/friends-s01e08 07 7 better JJR (ADJP(ADJP*) better - - Monica_Geller * -
/friends-s01e08 07 8 if IN (SBAR* if - - Monica_Geller * -
/friends-s01e08 07 9 you PRP (S(NP*) you - - Monica_Geller * -
/friends-s01e08 07 10 'd MD (VP* would - - Monica_Geller * -
/friends-s01e08 07 11 just RB (ADVP*) just - - Monica_Geller * -
/friends-s01e08 07 12 told VBD (VP* tell - - Monica_Geller * -
/friends-s01e08 07 13 her PRP$ (S(NP*) she - - Monica_Geller * (250)
/friends-s01e08 07 14 the DT (NP* the - - Monica_Geller * -
/friends-s01e08 07 15 truth NN *))))))))))))))) truth - - Monica_Geller * -
/friends-s01e08 07 16 ? . *)) ? - - Monica_Geller * -

/friends-s01e08 07 0 ... : (TOP(NP*)) ... - - Mrs._Geller * -

/friends-s01e08 07 0 No DT (TOP(FRAG(NP*) no - - Mrs._Geller * -
/friends-s01e08 07 1 . . *)) . - - Mrs._Geller * -

/friends-s01e08 07 0 I PRP (TOP(S(NP*) I - - Mrs._Geller * -
/friends-s01e08 07 1 think VBP (VP* think - - Mrs._Geller * -
/friends-s01e08 07 2 some DT (SBAR(S(NP* some - - Mrs._Geller * -
/friends-s01e08 07 3 things NNS *) thing - - Mrs._Geller * -
/friends-s01e08 07 4 are VBP (VP* be - - Mrs._Geller * -
/friends-s01e08 07 5 better RB (ADVP*) better - - Mrs._Geller * -
/friends-s01e08 07 6 left VBN (VP* leave - - Mrs._Geller * -
/friends-s01e08 07 7 unsaid NN (NP*)))))) unsaid - - Mrs._Geller * -
/friends-s01e08 07 8 . . *)) . - - Mrs._Geller * -

/friends-s01e08 07 0 I PRP (TOP(S(NP*) I - - Mrs._Geller * -
/friends-s01e08 07 1 think VBP (VP* think - - Mrs._Geller * -
/friends-s01e08 07 2 it PRP (SBAR(S(NP*) it - - Mrs._Geller * -
/friends-s01e08 07 3 's VBZ (VP* be - - Mrs._Geller * -
/friends-s01e08 07 4 nicer JJR (ADJP*) nicer - - Mrs._Geller * -
/friends-s01e08 07 5 when WRB (SBAR(WHADVP*) when - - Mrs._Geller * -
/friends-s01e08 07 6 people NNS (S(NP*) people - - Mrs._Geller * -
/friends-s01e08 07 7 just RB (ADVP*) just - - Mrs._Geller * -
/friends-s01e08 07 8 get VBP (VP* get - - Mrs._Geller * -
/friends-s01e08 07 9 along RB (ADVP*)))))))) along - - Mrs._Geller * -
/friends-s01e08 07 10 . . *)) . - - Mrs._Geller * -

/friends-s01e08 07 0 Huh NNP (TOP(FRAG(NP*) Huh - - Monica_Geller * -
/friends-s01e08 07 1 . . *)) . - - Monica_Geller * -

/friends-s01e08 07 0 More RBR (TOP(S(VP(NP(NP(ADJP* more - - Mrs._Geller * -
/friends-s01e08 07 1 wine NN *)) wine - - Mrs._Geller * -
/friends-s01e08 07 2 , , * , - - Mrs._Geller * -
/friends-s01e08 07 3 dear RB (ADJP*))) dear - - Mrs._Geller * -
/friends-s01e08 07 4 ? . *)) ? - - Mrs._Geller * -

/friends-s01e08 07 0 Oh UH (TOP(S(INTJ*) oh - - Monica_Geller * -
/friends-s01e08 07 1 , , * , - - Monica_Geller * -
/friends-s01e08 07 2 I PRP (NP*) I - - Monica_Geller * -
/friends-s01e08 07 3 think VBP (VP* think - - Monica_Geller * -
/friends-s01e08 07 4 so RB (ADVP*)) so - - Monica_Geller * -
/friends-s01e08 07 5 . . *)) . - - Monica_Geller * -

/friends-s01e08 07 0 Those DT (TOP(S(NP* those - - Mrs._Geller * -
/friends-s01e08 07 1 earrings NNS *) earring - - Mrs._Geller * -
/friends-s01e08 07 2 look VBP (VP* look - - Mrs._Geller * -
/friends-s01e08 07 3 really RB (ADJP* really - - Mrs._Geller * -
/friends-s01e08 07 4 lovely JJ *) lovely - - Mrs._Geller * -
/friends-s01e08 07 5 on IN (PP* on - - Mrs._Geller * -
/friends-s01e08 07 6 you PRP (NP*))) you - - Mrs._Geller * -
/friends-s01e08 07 7 . . *)) . - - Mrs._Geller * -

/friends-s01e08 07 0 Thank VB (TOP(S(VP* thank - - Monica_Geller * -
/friends-s01e08 07 1 you PRP (NP*)) you - - Monica_Geller * -
/friends-s01e08 07 2 . . *)) . - - Monica_Geller * -

/friends-s01e08 07 0 They PRP (TOP(S(NP*) they - - Monica_Geller * -
/friends-s01e08 07 1 're VBP (VP* be - - Monica_Geller * -
/friends-s01e08 07 2 yours PRP$ (NP*)) yours - - Monica_Geller * (271)
/friends-s01e08 07 3 . . *)) . - - Monica_Geller * -

/friends-s01e08 07 0 Actually RB (TOP(S(ADVP*) actually - - Mrs._Geller * -
/friends-s01e08 07 1 they PRP (NP*) they - - Mrs._Geller * -
/friends-s01e08 07 2 were VBD (VP* be - - Mrs._Geller * -
/friends-s01e08 07 3 Nana NNP (S(NP* Nana - - Mrs._Geller (PERSON) (250)
/friends-s01e08 07 4 's POS *))) 's - - Mrs._Geller * -
/friends-s01e08 07 5 . . *)) . - - Mrs._Geller * -

/friends-s01e08 07 0 Now RB (TOP(S(ADVP*) now - - Ross_Geller (DATE) -
/friends-s01e08 07 1 I PRP (NP*) I - - Ross_Geller * -
/friends-s01e08 07 2 'm VBP (VP* be - - Ross_Geller * -
/friends-s01e08 07 3 depressed JJ (ADJP*)) depressed - - Ross_Geller * -
/friends-s01e08 07 4 ! . *)) ! - - Ross_Geller * -

/friends-s01e08 07 0 ... : (TOP(NP*)) ... - - Ross_Geller * -

/friends-s01e08 07 0 Even RB (TOP(S(NP(NP* even - - Ross_Geller * -
/friends-s01e08 07 1 more JJR *) more - - Ross_Geller * -
/friends-s01e08 07 2 than IN (PP* than - - Ross_Geller * -
/friends-s01e08 07 3 I PRP (NP*))) I - - Ross_Geller * -
/friends-s01e08 07 4 was VBD (VP*) be - - Ross_Geller * -
/friends-s01e08 07 5 . . *)) . - - Ross_Geller * -

#end document
#begin document (/friends-s01e08); part 008
/friends-s01e08 08 0 Hey UH (TOP(S(INTJ*) hey - - Rachel_Green * -
/friends-s01e08 08 1 , , * , - - Rachel_Green * -
/friends-s01e08 08 2 who WP (NP*) who - - Rachel_Green * -
/friends-s01e08 08 3 's VBZ (VP* be - - Rachel_Green * -
/friends-s01e08 08 4 this DT (NP* this - - Rachel_Green * -
/friends-s01e08 08 5 little JJ * little - - Rachel_Green * -
/friends-s01e08 08 6 naked JJ * naked - - Rachel_Green * -
/friends-s01e08 08 7 guy NN *)) guy - - Rachel_Green * (335)
/friends-s01e08 08 8 ? . *)) ? - - Rachel_Green * -

/friends-s01e08 08 0 That DT (TOP(S(NP* that - - Ross_Geller * -
/friends-s01e08 08 1 little JJ * little - - Ross_Geller * -
/friends-s01e08 08 2 naked JJ * naked - - Ross_Geller * -
/friends-s01e08 08 3 guy NN *) guy - - Ross_Geller * (335)
/friends-s01e08 08 4 would MD (VP* would - - Ross_Geller * -
/friends-s01e08 08 5 be VB (VP* be - - Ross_Geller * -
/friends-s01e08 08 6 me PRP (NP*))) I - - Ross_Geller * -
/friends-s01e08 08 7 . . *)) . - - Ross_Geller * -

/friends-s01e08 08 0 Aww NNP (TOP(NP(NP*) Aww - - Rachel_Green * -
/friends-s01e08 08 1 , , * , - - Rachel_Green * -
/friends-s01e08 08 2 look NN (NP(NP*) look - - Rachel_Green * -
/friends-s01e08 08 3 at IN (PP* at - - Rachel_Green * -
/friends-s01e08 08 4 the DT (NP* the - - Rachel_Green * -
/friends-s01e08 08 5 little JJ * little - - Rachel_Green * -
/friends-s01e08 08 6 thing NN *))) thing - - Rachel_Green * -
/friends-s01e08 08 7 . . *)) . - - Rachel_Green * -

/friends-s01e08 08 0 Yes UH (TOP(S(FRAG(INTJ* yes - - Ross_Geller * -
/friends-s01e08 08 1 , , * , - - Ross_Geller * -
/friends-s01e08 08 2 yes UH *) yes - - Ross_Geller * -
/friends-s01e08 08 3 , , * , - - Ross_Geller * -
/friends-s01e08 08 4 fine NN (NP*)) fine - - Ross_Geller * -
/friends-s01e08 08 5 , , * , - - Ross_Geller * -
/friends-s01e08 08 6 that WDT (NP*) that - - Ross_Geller * -
/friends-s01e08 08 7 is VBZ (VP* be - - Ross_Geller * -
/friends-s01e08 08 8 my PRP$ (NP* my - - Ross_Geller * -
/friends-s01e08 08 9 penis NN *)) penis - - Ross_Geller * -
/friends-s01e08 08 10 . . *)) . - - Ross_Geller * -

/friends-s01e08 08 0 Can MD (TOP(SQ* can - - Ross_Geller * -
/friends-s01e08 08 1 we PRP (NP*) we - - Ross_Geller * -
/friends-s01e08 08 2 be VB (VP* be - - Ross_Geller * -
/friends-s01e08 08 3 grown VBN (VP* grow - - Ross_Geller * -
/friends-s01e08 08 4 - : * - - - Ross_Geller * -
/friends-s01e08 08 5 ups NNS (ADVP(NP*) up - - Ross_Geller * -
/friends-s01e08 08 6 now RB *))) now - - Ross_Geller (DATE) -
/friends-s01e08 08 7 ? . *)) ? - - Ross_Geller * -

/friends-s01e08 08 0 Who WP (TOP(SBARQ(WHNP*) who - - Chandler_Bing * -
/friends-s01e08 08 1 are VBP (SQ* be - - Chandler_Bing * -
/friends-s01e08 08 2 those DT (NP* those - - Chandler_Bing * -
/friends-s01e08 08 3 people NNS *)) people - - Chandler_Bing * -
/friends-s01e08 08 4 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 08 0 Got VBD (TOP(S(VP* get - - Ross_Geller * -
/friends-s01e08 08 1 me PRP (NP*)) I - - Ross_Geller * -
/friends-s01e08 08 2 . . *)) . - - Ross_Geller * -

/friends-s01e08 08 0 Oh UH (TOP(S(INTJ*) oh - - Monica_Geller * -
/friends-s01e08 08 1 , , * , - - Monica_Geller * -
/friends-s01e08 08 2 that DT (NP*) that - - Monica_Geller * -
/friends-s01e08 08 3 's VBZ (VP* be - - Monica_Geller * -
/friends-s01e08 08 4 Nana NNP (NP(NP*) Nana - - Monica_Geller (PERSON) (250)
/friends-s01e08 08 5 , , * , - - Monica_Geller * -
/friends-s01e08 08 6 right RB (RRC(ADVP* right - - Monica_Geller * -
/friends-s01e08 08 7 there RB *) there - - Monica_Geller * -
/friends-s01e08 08 8 in IN (PP* in - - Monica_Geller * -
/friends-s01e08 08 9 the DT (NP* the - - Monica_Geller * -
/friends-s01e08 08 10 middle NN *))))) middle - - Monica_Geller * -
/friends-s01e08 08 11 . . *)) . - - Monica_Geller * -

/friends-s01e08 08 0 ' '' (TOP(S* ' - - Monica_Geller * -
/friends-s01e08 08 1 Me PRP (NP*) I - - Monica_Geller * -
/friends-s01e08 08 2 and CC (VP* and - - Monica_Geller * -
/friends-s01e08 08 3 the DT (NP(NP* the - - Monica_Geller * -
/friends-s01e08 08 4 gang NN *) gang - - Monica_Geller * -
/friends-s01e08 08 5 at IN (PP* at - - Monica_Geller * -
/friends-s01e08 08 6 Java NNP (NP* Java - - Monica_Geller (MISC) -
/friends-s01e08 08 7 Joe NNP * Joe - - Monica_Geller (PERSON) -
/friends-s01e08 08 8 's POS *)) 's - - Monica_Geller * -
/friends-s01e08 08 9 ' '' *)) ' - - Monica_Geller * -
/friends-s01e08 08 10 . . *)) . - - Monica_Geller * -

/friends-s01e08 08 0 Wow UH (TOP(S(FRAG(INTJ*) wow - - Rachel_Green * -
/friends-s01e08 08 1 , , * , - - Rachel_Green * -
/friends-s01e08 08 2 Monica NNP (NP*)) Monica - - Rachel_Green (PERSON) (248)
/friends-s01e08 08 3 , , * , - - Rachel_Green * -
/friends-s01e08 08 4 you PRP (NP*) you - - Rachel_Green * -
/friends-s01e08 08 5 look VBP (VP* look - - Rachel_Green * -
/friends-s01e08 08 6 just RB (ADVP*) just - - Rachel_Green * -
/friends-s01e08 08 7 like VB (VP* like - - Rachel_Green * -
/friends-s01e08 08 8 your PRP$ (NP* you - - Rachel_Green * -
/friends-s01e08 08 9 grandmother NN *))) grandmother - - Rachel_Green * (250)
/friends-s01e08 08 10 . . *)) . - - Rachel_Green * -

