#begin document (/friends-s01e09); part 000
/friends-s01e09 00 0 Terry NNP (TOP(SQ(S(S(NP(NP*) Terry - - Rachel_Green (PERSON) -
/friends-s01e09 03 3 you PRP (NP*) you - - Monica_Geller * -
/friends-s01e09 03 4 go VBP (VP*)) go - - Monica_Geller * -
/friends-s01e09 03 5 , , *) , - - Monica_Geller * -
/friends-s01e09 03 6 got VBD (VP* get - - Monica_Geller * -
/friends-s01e09 03 7 your PRP$ (NP* you - - Monica_Geller * -
/friends-s01e09 03 8 traditional JJ * traditional - - Monica_Geller * -
/friends-s01e09 03 9 Thanksgiving NNP * Thanksgiving - - Monica_Geller (DATE) -
/friends-s01e09 03 10 feast NN *) feast - - Monica_Geller * -
/friends-s01e09 03 11 , , (PRN* , - - Monica_Geller * -
/friends-s01e09 03 12 you PRP (S(NP*) you - - Monica_Geller * -
/friends-s01e09 03 13 got VBD (VP* get - - Monica_Geller * -
/friends-s01e09 03 14 your PRP$ (NP* you - - Monica_Geller * -
/friends-s01e09 03 15 tomato NN * tomato - - Monica_Geller * -
/friends-s01e09 03 16 soup NN *))) soup - - Monica_Geller * -
/friends-s01e09 03 17 , , *) , - - Monica_Geller * -
/friends-s01e09 03 18 your PRP$ (NP(NP(NP* you - - Monica_Geller * -
/friends-s01e09 03 19 grilled JJ * grilled - - Monica_Geller * -
/friends-s01e09 03 20 cheese NN *) cheese - - Monica_Geller * -
/friends-s01e09 03 21 fixin NN (NP* fixin - - Monica_Geller * -
/friends-s01e09 03 22 's POS *)) 's - - Monica_Geller * -
/friends-s01e09 03 23 , , * , - - Monica_Geller * -
/friends-s01e09 03 24 and CC * and - - Monica_Geller * -
/friends-s01e09 03 25 your PRP$ (NP(NP* you - - Monica_Geller * -
/friends-s01e09 03 26 family NN * family - - Monica_Geller * -
/friends-s01e09 03 27 size NN * size - - Monica_Geller * -
/friends-s01e09 03 28 bag NN *) bag - - Monica_Geller * -
/friends-s01e09 03 29 of IN (PP* of - - Monica_Geller * -
/friends-s01e09 03 30 Funyuns NNP (NP*))))) Funyuns - - Monica_Geller * -
/friends-s01e09 03 31 . . *)) . - - Monica_Geller * -

/friends-s01e09 03 0 Wait VB (TOP(S(S(VP* wait - - Rachel_Green * -
/friends-s01e09 03 1 , , * , - - Rachel_Green * -
/friends-s01e09 03 2 wait VB * wait - - Rachel_Green * -
/friends-s01e09 03 3 , , * , - - Rachel_Green * -
/friends-s01e09 03 4 Chandler NNP (NP*))) Chandler - - Rachel_Green (PERSON) (-1)
/friends-s01e09 03 5 , , * , - - Rachel_Green * -
/friends-s01e09 03 6 this DT (NP*) this - - Rachel_Green * -
/friends-s01e09 03 7 is VBZ (VP* be - - Rachel_Green * -
/friends-s01e09 03 8 what WP (SBAR(WHNP*) what - - Rachel_Green * -
/friends-s01e09 03 9 you PRP (S(NP*) you - - Rachel_Green * -
/friends-s01e09 03 10 're VBP (VP* be - - Rachel_Green * -
/friends-s01e09 03 11 havin VBG (VP* havin - - Rachel_Green * -
/friends-s01e09 03 12 ' '' * ' - - Rachel_Green * -
/friends-s01e09 03 13 for IN (PP* for - - Rachel_Green * -
/friends-s01e09 03 14 Thanksgiving NNP (NP* Thanksgiving - - Rachel_Green (DATE) -
/friends-s01e09 03 15 dinner NN *))))))) dinner - - Rachel_Green * -
/friends-s01e09 03 16 ? . *)) ? - - Rachel_Green * -

/friends-s01e09 03 0 What WDT (TOP(SBARQ(WHNP*) what - - Rachel_Green * -
/friends-s01e09 03 1 , , (SQ(VP* , - - Rachel_Green * -
/friends-s01e09 03 2 what WP (S(NP(NP*) what - - Rachel_Green * -
/friends-s01e09 03 3 , , * , - - Rachel_Green * -
/friends-s01e09 03 4 what WP (SBAR(WHNP*) what - - Rachel_Green * -
/friends-s01e09 03 5 is VBZ (S(VP* be - - Rachel_Green * -
/friends-s01e09 03 6 it PRP (NP*) it - - Rachel_Green * -
/friends-s01e09 03 7 with IN (PP* with - - Rachel_Green * -
/friends-s01e09 03 8 you PRP (NP(NP*) you - - Rachel_Green * -
/friends-s01e09 03 9 and CC * and - - Rachel_Green * -
/friends-s01e09 03 10 this DT (NP* this - - Rachel_Green * -
/friends-s01e09 03 11 holiday NN *)))))))))) holiday - - Rachel_Green * -
/friends-s01e09 03 12 ? . *)) ? - - Rachel_Green * -

/friends-s01e09 03 0 All DT (TOP(S(ADVP* all - - Chandler_Bing * -
/friends-s01e09 03 1 right NN *) right - - Chandler_Bing * -
/friends-s01e09 03 2 , , * , - - Chandler_Bing * -
/friends-s01e09 03 3 I PRP (NP*) I - - Chandler_Bing * -
/friends-s01e09 03 4 'm VBP (VP* be - - Chandler_Bing * -
/friends-s01e09 03 5 nine CD (ADJP(NP* nine - - Chandler_Bing (DURATION* -
/friends-s01e09 03 6 years NNS *) year - - Chandler_Bing * -
/friends-s01e09 03 7 old JJ *)) old - - Chandler_Bing *) -
/friends-s01e09 03 8 . . *)) . - - Chandler_Bing * -

/friends-s01e09 03 0 Oh UH (TOP(S(INTJ*) oh - - Ross_Geller * -
/friends-s01e09 03 1 , , * , - - Ross_Geller * -
/friends-s01e09 03 2 I PRP (NP*) I - - Ross_Geller * -
/friends-s01e09 03 3 hate VBP (VP* hate - - Ross_Geller * -
/friends-s01e09 03 4 this DT (NP* this - - Ross_Geller * -
/friends-s01e09 03 5 story NN *)) story - - Ross_Geller * -
/friends-s01e09 03 6 . . *)) . - - Ross_Geller * -

/friends-s01e09 03 0 We PRP (TOP(S(NP*) we - - Chandler_Bing * -
/friends-s01e09 03 1 just RB (ADVP*) just - - Chandler_Bing * -
/friends-s01e09 03 2 finished VBD (VP* finish - - Chandler_Bing * -
/friends-s01e09 03 3 this DT (NP* this - - Chandler_Bing * -
/friends-s01e09 03 4 magnificent JJ * magnificent - - Chandler_Bing * -
/friends-s01e09 03 5 Thanksgiving NNP * Thanksgiving - - Chandler_Bing (DATE) -
/friends-s01e09 03 6 dinner NN *)) dinner - - Chandler_Bing * -
/friends-s01e09 03 7 . . *)) . - - Chandler_Bing * -

/friends-s01e09 03 0 I PRP (TOP(S(S(NP*) I - - Chandler_Bing * -
/friends-s01e09 03 1 have VBP (VP*)) have - - Chandler_Bing * -
/friends-s01e09 03 2 -- : * -- - - Chandler_Bing * -
/friends-s01e09 03 3 and CC * and - - Chandler_Bing * -
/friends-s01e09 03 4 I PRP (S(S(NP*) I - - Chandler_Bing * -
/friends-s01e09 03 5 remember VBP (VP(VP* remember - - Chandler_Bing * -
/friends-s01e09 03 6 this DT (NP* this - - Chandler_Bing * -
/friends-s01e09 03 7 part NN *) part - - Chandler_Bing * -
/friends-s01e09 03 8 vividly RB (ADVP*)) vividly - - Chandler_Bing * -
/friends-s01e09 03 9 -- : * -- - - Chandler_Bing * -
/friends-s01e09 03 10 a DT (NP(NP* a - - Chandler_Bing * -
/friends-s01e09 03 11 mouthful NN *) mouthful - - Chandler_Bing * -
/friends-s01e09 03 12 of IN (PP* of - - Chandler_Bing * -
/friends-s01e09 03 13 pumpkin NN (NP* pumpkin - - Chandler_Bing * -
/friends-s01e09 03 14 pie NN *))))) pie - - Chandler_Bing * -
/friends-s01e09 03 15 , , * , - - Chandler_Bing * -
/friends-s01e09 03 16 and CC * and - - Chandler_Bing * -
/friends-s01e09 03 17 this DT (S(NP*) this - - Chandler_Bing * -
/friends-s01e09 03 18 is VBZ (VP* be - - Chandler_Bing * -
/friends-s01e09 03 19 the DT (NP(NP* the - - Chandler_Bing * -
/friends-s01e09 03 20 moment NN *) moment - - Chandler_Bing * -
/friends-s01e09 03 21 my PRP$ (SBAR(S(NP* my - - Chandler_Bing * -
/friends-s01e09 03 22 parents NNS *) parent - - Chandler_Bing * -
/friends-s01e09 03 23 choose VB (VP* choose - - Chandler_Bing * -
/friends-s01e09 03 24 to TO (S(VP* to - - Chandler_Bing * -
/friends-s01e09 03 25 tell VB (VP* tell - - Chandler_Bing * -
/friends-s01e09 03 26 me PRP (NP*) I - - Chandler_Bing * -
/friends-s01e09 03 27 they PRP (SBAR(S(NP*) they - - Chandler_Bing * -
/friends-s01e09 03 28 're VBP (VP* be - - Chandler_Bing * -
/friends-s01e09 03 29 getting VBG (VP* get - - Chandler_Bing * -
/friends-s01e09 03 30 divorced VBN (S(ADJP*)))))))))))))))) divorce - - Chandler_Bing * -
/friends-s01e09 03 31 . . *)) . - - Chandler_Bing * -

/friends-s01e09 03 0 Oh UH (TOP(S(VP(NP(INTJ*) oh - - Rachel_Green * -
/friends-s01e09 03 1 my PRP$ (NP* my - - Rachel_Green * -
/friends-s01e09 03 2 god NN *))) god - - Rachel_Green * -
/friends-s01e09 03 3 . . *)) . - - Rachel_Green * -

/friends-s01e09 03 0 Yes UH (TOP(INTJ* yes - - Chandler_Bing * -
/friends-s01e09 03 1 . . *)) . - - Chandler_Bing * -

/friends-s01e09 03 0 It PRP (TOP(S(NP*) it - - Chandler_Bing * -
/friends-s01e09 03 1 's VBZ (VP* be - - Chandler_Bing * -
/friends-s01e09 03 2 very RB (ADJP* very - - Chandler_Bing * -
/friends-s01e09 03 3 difficult JJ *) difficult - - Chandler_Bing * -
/friends-s01e09 03 4 to TO (S(VP* to - - Chandler_Bing * -
/friends-s01e09 03 5 appreciate VB (VP* appreciate - - Chandler_Bing * -
/friends-s01e09 03 6 a DT (NP* a - - Chandler_Bing * -
/friends-s01e09 03 7 Thanksgiving NNP * Thanksgiving - - Chandler_Bing (DATE) -
/friends-s01e09 03 8 dinner NN *)))) dinner - - Chandler_Bing * -
/friends-s01e09 03 9 once RB (SBAR* once - - Chandler_Bing (DATE) -
/friends-s01e09 03 10 you PRP (S(NP*) you - - Chandler_Bing * -
/friends-s01e09 03 11 've VBP (VP* have - - Chandler_Bing * -
/friends-s01e09 03 12 seen VBN (VP* see - - Chandler_Bing * -
/friends-s01e09 03 13 it PRP (NP*) it - - Chandler_Bing * -
/friends-s01e09 03 14 in IN (PP* in - - Chandler_Bing * -
/friends-s01e09 03 15 reverse NN (NP*))))))) reverse - - Chandler_Bing * -
/friends-s01e09 03 16 . . *)) . - - Chandler_Bing * -

#end document
#begin document (/friends-s01e09); part 004
/friends-s01e09 04 0 Uh RB (TOP(INTJ(INTJ*) uh - - Joey_Tribbiani * -
/friends-s01e09 04 1 , , * , - - Joey_Tribbiani * -
/friends-s01e09 04 2 hi UH (INTJ* hi - - Joey_Tribbiani * -
/friends-s01e09 04 3 . . *))) . - - Joey_Tribbiani * -

/friends-s01e09 04 0 We PRP (TOP(NP(NP*) we - - Joey_Tribbiani * -
/friends-s01e09 04 1 uh UH (SBAR(S(INTJ*) uh - - Joey_Tribbiani * -
/friends-s01e09 04 2 , , * , - - Joey_Tribbiani * -
/friends-s01e09 04 3 we PRP (NP*) we - - Joey_Tribbiani * -
/friends-s01e09 04 4 used VBD (VP* use - - Joey_Tribbiani * -
/friends-s01e09 04 5 to TO (S(VP* to - - Joey_Tribbiani * -
/friends-s01e09 04 6 work VB (VP* work - - Joey_Tribbiani * -
/friends-s01e09 04 7 together RB (ADVP*))))))) together - - Joey_Tribbiani * -
/friends-s01e09 04 8 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 04 0 We PRP (TOP(S(NP*) we - - Girl * -
/friends-s01e09 04 1 did VBD (VP*) do - - Girl * -
/friends-s01e09 04 2 ? . *)) ? - - Girl * -

/friends-s01e09 04 0 Yeah UH (TOP(FRAG(NP*) yeah - - Joey_Tribbiani * -
/friends-s01e09 04 1 , , * , - - Joey_Tribbiani * -
/friends-s01e09 04 2 at IN (PP* at - - Joey_Tribbiani * -
/friends-s01e09 04 3 Macy NNP (NP* Macy - - Joey_Tribbiani (ORGANIZATION* -
/friends-s01e09 04 4 's POS *)) 's - - Joey_Tribbiani *) -
/friends-s01e09 04 5 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 04 0 You PRP (TOP(S(NP*) you - - Joey_Tribbiani * -
/friends-s01e09 04 1 were VBD (VP* be - - Joey_Tribbiani * -
/friends-s01e09 04 2 the DT (NP* the - - Joey_Tribbiani * -
/friends-s01e09 04 3 Obsession NN * obsession - - Joey_Tribbiani * -
/friends-s01e09 04 4 girl NN *) girl - - Joey_Tribbiani * -
/friends-s01e09 04 5 , , * , - - Joey_Tribbiani * -
/friends-s01e09 04 6 right NN (ADVP*)) right - - Joey_Tribbiani * -
/friends-s01e09 04 7 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e09 04 0 I PRP (TOP(S(NP*) I - - Joey_Tribbiani * -
/friends-s01e09 04 1 was VBD (VP* be - - Joey_Tribbiani * -
/friends-s01e09 04 2 the DT (NP* the - - Joey_Tribbiani * -
/friends-s01e09 04 3 Aramis NNP * Aramis - - Joey_Tribbiani (PERSON) (-1)
/friends-s01e09 04 4 guy NN *)) guy - - Joey_Tribbiani * (-1)
/friends-s01e09 04 5 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 04 0 Aramis NNP (TOP(FRAG(NP*) Aramis - - Joey_Tribbiani (PERSON) (-1)
/friends-s01e09 04 1 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e09 04 0 Aramis NNP (TOP(FRAG(NP*) Aramis - - Joey_Tribbiani (PERSON) (-1)
/friends-s01e09 04 1 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e09 04 0 Yeah UH (TOP(FRAG(INTJ*) yeah - - Girl * -
/friends-s01e09 04 1 , , * , - - Girl * -
/friends-s01e09 04 2 right RB (ADVP*) right - - Girl * -
/friends-s01e09 04 3 . . *)) . - - Girl * -

/friends-s01e09 04 0 I PRP (TOP(S(NP*) I - - Joey_Tribbiani * -
/friends-s01e09 04 1 got VBD (VP* get - - Joey_Tribbiani * -
/friends-s01e09 04 2 ta NN (SBAR(S(NP*) ta - - Joey_Tribbiani * -
/friends-s01e09 04 3 tell VBP (VP* tell - - Joey_Tribbiani * -
/friends-s01e09 04 4 you PRP (NP*))))) you - - Joey_Tribbiani * -
/friends-s01e09 04 5 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 04 0 You PRP (TOP(S(NP*) you - - Joey_Tribbiani * -
/friends-s01e09 04 1 're VBP (VP* be - - Joey_Tribbiani * -
/friends-s01e09 04 2 the DT (NP(NP* the - - Joey_Tribbiani * -
/friends-s01e09 04 3 best JJS *) best - - Joey_Tribbiani * -
/friends-s01e09 04 4 in IN (PP* in - - Joey_Tribbiani * -
/friends-s01e09 04 5 the DT (NP* the - - Joey_Tribbiani * -
/friends-s01e09 04 6 business NN *)))) business - - Joey_Tribbiani * -
/friends-s01e09 04 7 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 04 0 Get VB (TOP(S(VP* get - - Girl * -
/friends-s01e09 04 1 out RP (PRT*)) out - - Girl * -
/friends-s01e09 04 2 . . *)) . - - Girl * -

/friends-s01e09 04 0 I PRP (TOP(S(NP*) I - - Joey_Tribbiani * -
/friends-s01e09 04 1 'm VBP (VP* be - - Joey_Tribbiani * -
/friends-s01e09 04 2 serious JJ (ADJP*)) serious - - Joey_Tribbiani * -
/friends-s01e09 04 3 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 04 0 You PRP (TOP(S(NP*) you - - Joey_Tribbiani * -
/friends-s01e09 04 1 're VBP (VP* be - - Joey_Tribbiani * -
/friends-s01e09 04 2 amazing JJ (ADJP*)) amazing - - Joey_Tribbiani * -
/friends-s01e09 04 3 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 04 0 You PRP (TOP(S(NP*) you - - Joey_Tribbiani * -
/friends-s01e09 04 1 know VBP (VP* know - - Joey_Tribbiani * -
/friends-s01e09 04 2 when WRB (SBAR(WHADVP*) when - - Joey_Tribbiani * -
/friends-s01e09 04 3 to TO (S(VP* to - - Joey_Tribbiani * -
/friends-s01e09 04 4 spritz VB (VP*)))) spritz - - Joey_Tribbiani * -
/friends-s01e09 04 5 , , * , - - Joey_Tribbiani * -
/friends-s01e09 04 6 when WRB (SBAR(WHADVP*) when - - Joey_Tribbiani * -
/friends-s01e09 04 7 to TO (S(VP* to - - Joey_Tribbiani * -
/friends-s01e09 04 8 lay VB (VP* lay - - Joey_Tribbiani * -
/friends-s01e09 04 9 back RB (ADVP*)))))) back - - Joey_Tribbiani * -
/friends-s01e09 04 10 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 04 0 Really RB (TOP(FRAG(ADVP*) really - - Girl * -
/friends-s01e09 04 1 ? . *)) ? - - Girl * -

/friends-s01e09 04 0 You PRP (TOP(S(NP*) you - - Girl * -
/friends-s01e09 04 1 do VBP (VP* do - - Girl * -
/friends-s01e09 04 2 n't RB * not - - Girl * -
/friends-s01e09 04 3 know VB (VP* know - - Girl * -
/friends-s01e09 04 4 what WP (SBAR(WHNP*) what - - Girl * -
/friends-s01e09 04 5 that DT (S(NP*) that - - Girl * -
/friends-s01e09 04 6 means VBZ (VP* mean - - Girl * -
/friends-s01e09 04 7 to TO (PP* to - - Girl * -
/friends-s01e09 04 8 me PRP (NP*))))))) I - - Girl * -
/friends-s01e09 04 9 . . *)) . - - Girl * -

/friends-s01e09 04 0 Ooh NNP (TOP(S(NP*) Ooh - - Joey_Tribbiani * -
/friends-s01e09 04 1 , , * , - - Joey_Tribbiani * -
/friends-s01e09 04 2 you PRP (NP*) you - - Joey_Tribbiani * -
/friends-s01e09 04 3 smell VBP (VP* smell - - Joey_Tribbiani * -
/friends-s01e09 04 4 great JJ (NP-TMP* great - - Joey_Tribbiani * -
/friends-s01e09 04 5 tonight NN *)) tonight - - Joey_Tribbiani (DATE) -
/friends-s01e09 04 6 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 04 0 What WDT (TOP(FRAG(SBAR(WHNP*) what - - Joey_Tribbiani * -
/friends-s01e09 04 1 're VBP (S(VP* be - - Joey_Tribbiani * -
/friends-s01e09 04 2 you PRP (NP(NP*) you - - Joey_Tribbiani * -
/friends-s01e09 04 3 wearing VBG (VP*))))) wear - - Joey_Tribbiani * -
/friends-s01e09 04 4 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e09 04 0 Nothing NN (TOP(NP* nothing - - Girl * -
/friends-s01e09 04 1 . . *)) . - - Girl * -

/friends-s01e09 04 0 Listen VB (TOP(S(VP* listen - - Joey_Tribbiani * -
/friends-s01e09 04 1 , , * , - - Joey_Tribbiani * -
/friends-s01e09 04 2 uh UH (S(INTJ*) uh - - Joey_Tribbiani * -
/friends-s01e09 04 3 , , * , - - Joey_Tribbiani * -
/friends-s01e09 04 4 you PRP (NP*) you - - Joey_Tribbiani * -
/friends-s01e09 04 5 wan VBP (VP* wan - - Joey_Tribbiani * -
/friends-s01e09 04 6 na TO (S(VP* na - - Joey_Tribbiani * -
/friends-s01e09 04 7 go VB (VP* go - - Joey_Tribbiani * -
/friends-s01e09 04 8 get VB (VP* get - - Joey_Tribbiani * -
/friends-s01e09 04 9 a DT (NP* a - - Joey_Tribbiani * -
/friends-s01e09 04 10 drink NN * drink - - Joey_Tribbiani * -
/friends-s01e09 04 11 or CC * or - - Joey_Tribbiani * -
/friends-s01e09 04 12 something NN *)))))))) something - - Joey_Tribbiani * -
/friends-s01e09 04 13 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e09 04 0 Yeah UH (TOP(INTJ* yeah - - Girl * -
/friends-s01e09 04 1 . . *)) . - - Girl * -

/friends-s01e09 04 0 Oh UH (TOP(INTJ* oh - - Girl * -
/friends-s01e09 04 1 . . *)) . - - Girl * -

/friends-s01e09 04 0 What WP (TOP(SBARQ(WHNP*) what - - Joey_Tribbiani * -
/friends-s01e09 04 1 's VBZ (SQ(VP* be - - Joey_Tribbiani * -
/friends-s01e09 04 2 wrong JJ (ADJP*))) wrong - - Joey_Tribbiani * -
/friends-s01e09 04 3 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e09 04 0 I PRP (TOP(S(S(NP*) I - - Girl * -
/friends-s01e09 04 1 just RB (ADVP*) just - - Girl * -
/friends-s01e09 04 2 remembered VBD (VP*)) remember - - Girl * -
/friends-s01e09 04 3 , , * , - - Girl * -
/friends-s01e09 04 4 I PRP (NP*) I - - Girl * -
/friends-s01e09 04 5 have VBP (VP* have - - Girl * -
/friends-s01e09 04 6 to TO (S(VP* to - - Girl * -
/friends-s01e09 04 7 do VB (VP* do - - Girl * -
/friends-s01e09 04 8 something NN (NP*))))) something - - Girl * -
/friends-s01e09 04 9 . . *)) . - - Girl * -

/friends-s01e09 04 0 Oh UH (TOP(INTJ* oh - - Joey_Tribbiani * -
/friends-s01e09 04 1 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 04 0 What WDT (TOP(FRAG(WHNP*) what - - Joey_Tribbiani * -
/friends-s01e09 04 1 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e09 04 0 Um NNP (TOP(S(NP* Um - - Girl * -
/friends-s01e09 04 1 , , *) , - - Girl * -
/friends-s01e09 04 2 leave VBP (VP*) leave - - Girl * -
/friends-s01e09 04 3 . . *)) . - - Girl * -

/friends-s01e09 04 0 Wait VB (TOP(S(VP* wait - - Joey_Tribbiani * -
/friends-s01e09 04 1 , , * , - - Joey_Tribbiani * -
/friends-s01e09 04 2 wait VB * wait - - Joey_Tribbiani * -
/friends-s01e09 04 3 , , * , - - Joey_Tribbiani * -
/friends-s01e09 04 4 wait VB *) wait - - Joey_Tribbiani * -
/friends-s01e09 04 5 ! . *)) ! - - Joey_Tribbiani * -

#end document
#begin document (/friends-s01e09); part 005
/friends-s01e09 05 0 Mmm NNP (TOP(NP(NP(NP*) Mmm - - Monica_Geller * -
/friends-s01e09 05 1 , , * , - - Monica_Geller * -
/friends-s01e09 05 2 looking VBG (VP* look - - Monica_Geller * -
/friends-s01e09 05 3 good JJ (ADJP*))) good - - Monica_Geller * -
/friends-s01e09 05 4 . . *)) . - - Monica_Geller * -

/friends-s01e09 05 0 Ok NNP (TOP(S(NP(NP(NP*) Ok - - Monica_Geller * -
/friends-s01e09 05 1 , , * , - - Monica_Geller * -
/friends-s01e09 05 2 cider NN (NP(NP* cider - - Monica_Geller * -
/friends-s01e09 05 3 's POS *) 's - - Monica_Geller * -
/friends-s01e09 05 4 mulling VBG *)) mull - - Monica_Geller * -
/friends-s01e09 05 5 , , * , - - Monica_Geller * -
/friends-s01e09 05 6 turkey NN (NP(NP(NP* turkey - - Monica_Geller * -
/friends-s01e09 05 7 's POS *) 's - - Monica_Geller * -
/friends-s01e09 05 8 turking NN *) turking - - Monica_Geller * -
/friends-s01e09 05 9 , , * , - - Monica_Geller * -
/friends-s01e09 05 10 yams NNS (NP*))) yam - - Monica_Geller * -
/friends-s01e09 05 11 are VBP (VP* be - - Monica_Geller * -
/friends-s01e09 05 12 yamming VBG (VP*)) yamm - - Monica_Geller * -
/friends-s01e09 05 13 . . *)) . - - Monica_Geller * -

/friends-s01e09 05 0 What WDT (TOP(FRAG(WHNP*) what - - Monica_Geller * -
/friends-s01e09 05 1 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 05 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e09 05 1 do VBP (VP* do - - Ross_Geller * -
/friends-s01e09 05 2 n't RB * not - - Ross_Geller * -
/friends-s01e09 05 3 know VB (VP*)) know - - Ross_Geller * -
/friends-s01e09 05 4 . . *)) . - - Ross_Geller * -

/friends-s01e09 05 0 It PRP (TOP(S(NP*) it - - Ross_Geller * -
/friends-s01e09 05 1 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e09 05 2 just RB (ADVP*) just - - Ross_Geller * -
/friends-s01e09 05 3 not RB (NP(NP* not - - Ross_Geller * -
/friends-s01e09 05 4 the DT * the - - Ross_Geller * -
/friends-s01e09 05 5 same JJ *) same - - Ross_Geller * -
/friends-s01e09 05 6 without IN (PP* without - - Ross_Geller * -
/friends-s01e09 05 7 Mom NN (NP(NP*) mom - - Ross_Geller * (-1)
/friends-s01e09 05 8 in IN (PP* in - - Ross_Geller * -
/friends-s01e09 05 9 the DT (NP* the - - Ross_Geller * -
/friends-s01e09 05 10 kitchen NN *)))))) kitchen - - Ross_Geller * -
/friends-s01e09 05 11 . . *)) . - - Ross_Geller * -

/friends-s01e09 05 0 All DT (TOP(S(ADVP* all - - Monica_Geller * -
/friends-s01e09 05 1 right NN *) right - - Monica_Geller * -
/friends-s01e09 05 2 , , * , - - Monica_Geller * -
/friends-s01e09 05 3 that DT (NP*) that - - Monica_Geller * -
/friends-s01e09 05 4 's VBZ (VP* be - - Monica_Geller * -
/friends-s01e09 05 5 it PRP (NP*)) it - - Monica_Geller * -
/friends-s01e09 05 6 . . *)) . - - Monica_Geller * -

/friends-s01e09 05 0 You PRP (TOP(S(NP*) you - - Monica_Geller * -
/friends-s01e09 05 1 know VBP (VP* know - - Monica_Geller * -
/friends-s01e09 05 2 what WP (NP*)) what - - Monica_Geller * -
/friends-s01e09 05 3 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 05 0 Just RB (TOP(S(ADVP*) just - - Monica_Geller * -
/friends-s01e09 05 1 get VB (VP(VP* get - - Monica_Geller * -
/friends-s01e09 05 2 out IN (PRT*) out - - Monica_Geller * -
/friends-s01e09 05 3 of IN (PP* of - - Monica_Geller * -
/friends-s01e09 05 4 my PRP$ (NP* my - - Monica_Geller * -
/friends-s01e09 05 5 way NN *))) way - - Monica_Geller * -
/friends-s01e09 05 6 and CC * and - - Monica_Geller * -
/friends-s01e09 05 7 stop VB (VP* stop - - Monica_Geller * -
/friends-s01e09 05 8 moping VBG (S(VP*)))) mope - - Monica_Geller * -
/friends-s01e09 05 9 . . *)) . - - Monica_Geller * -

/friends-s01e09 05 0 That DT (TOP(S(NP*) that - - Ross_Geller * -
/friends-s01e09 05 1 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e09 05 2 closer JJR (ADJP*)) closer - - Ross_Geller * -
/friends-s01e09 05 3 . . *)) . - - Ross_Geller * -

/friends-s01e09 05 0 I PRP (TOP(S(NP*) I - - Rachel_Green * -
/friends-s01e09 05 1 got VBD (VP* get - - Rachel_Green * -
/friends-s01e09 05 2 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 05 3 tickets NNS *)) ticket - - Rachel_Green * -
/friends-s01e09 05 4 ! . *)) ! - - Rachel_Green * -

/friends-s01e09 05 0 I PRP (TOP(S(NP*) I - - Rachel_Green * -
/friends-s01e09 05 1 got VBD (VP* get - - Rachel_Green * -
/friends-s01e09 05 2 the DT (NP* the - - Rachel_Green * -
